iter	Logloss:0	Logloss
883	0.1985612646	0.2762184657
884	0.1984910577	0.276159985
885	0.1984276065	0.2761344482
886	0.1984008588	0.2761285848
887	0.1983932874	0.276111713
888	0.1983704318	0.2761290377
889	0.198357663	0.27612839
890	0.1982938667	0.2761053836
891	0.1982379393	0.2761638832
892	0.1981944055	0.2761504829
893	0.1981011159	0.2762041058
894	0.1980419066	0.2762109381
895	0.1980283483	0.2761951757
896	0.1979766933	0.2762282608
897	0.1979423077	0.2762401152
898	0.1978801716	0.2762066781
899	0.1978011822	0.276236433
900	0.1976297611	0.2762137636
901	0.197552265	0.2762193635
902	0.1974734219	0.2761640154
903	0.1974316696	0.2762035345
904	0.1973785119	0.2762413073
905	0.1973116485	0.276239517
906	0.1972651128	0.2762434318
907	0.1972553905	0.2762683689
908	0.197230567	0.2762691444
909	0.1971881275	0.2762768441
910	0.1971054796	0.2763310877
911	0.1970849204	0.2763295872
912	0.1970116437	0.276306583
913	0.1970055702	0.2763112926
914	0.1969359419	0.2763523043
915	0.196927217	0.2763504403
916	0.1968760899	0.2763324357
917	0.1968616098	0.2763043475
918	0.1968548425	0.2763070521
919	0.1968296428	0.2763127042
920	0.1968129956	0.2763054486
921	0.1968079352	0.2763091109
922	0.1967965326	0.2763175616
923	0.1967753493	0.2763271793
924	0.1967600121	0.2763361975
925	0.1966897523	0.2763564548
926	0.1966435371	0.2763611779
927	0.1966301279	0.2763225927
928	0.1965572731	0.2763491814
929	0.1965028496	0.2763959745
930	0.196447727	0.2763810589
931	0.1963503632	0.2764428117
932	0.1963255707	0.2764297562
933	0.1962427285	0.2765407483
934	0.1961814075	0.2765600208
935	0.1961001074	0.2766120238
936	0.1960573089	0.2766584665
937	0.1959946413	0.2766021337
938	0.1959623532	0.27656759
939	0.1959160581	0.2765377534
940	0.195857739	0.276613783
941	0.1957643414	0.2766962552
942	0.1956907463	0.2767271511
943	0.1956237666	0.2767489704
944	0.1956030583	0.2767334441
945	0.1955421289	0.2767157781
946	0.1954721414	0.2767457691
947	0.1953958333	0.2767861137
948	0.1953774111	0.2767557168
949	0.195343849	0.2767603715
950	0.1952599233	0.2767732093
951	0.1952205354	0.2767702077
952	0.1951566478	0.276749713
953	0.195100908	0.2768019419
954	0.1950728932	0.2767938079
955	0.1950329731	0.2768077574
956	0.194986246	0.2767963572
957	0.1949230376	0.2768241209
958	0.1948350565	0.2767908147
959	0.1947543005	0.2767755061
960	0.1946721252	0.2767953188
961	0.1945964318	0.2768099396
962	0.1945539675	0.2768227047
963	0.194524538	0.2768404765
964	0.1944209465	0.2769379233
965	0.194338513	0.2769452405
966	0.1942363508	0.2769781025
967	0.1942320566	0.2769935601
968	0.1941543086	0.2770575688
969	0.1941039336	0.2770605531
970	0.1940454396	0.2770840324
971	0.1939998713	0.2771134763
972	0.1939273584	0.2771212546
973	0.1939197213	0.277142189
974	0.1938585506	0.27716421
975	0.1938045342	0.2771560559
976	0.1937770087	0.2771771734
977	0.1937416316	0.2771797389
978	0.1936779864	0.2771526785
979	0.1935634347	0.27715503
980	0.1935192049	0.2771813398
981	0.1934441161	0.277184185
982	0.1933951136	0.2772159526
983	0.1933029948	0.2772967385
984	0.1932635988	0.277289488
985	0.1932122772	0.2772799528
986	0.1931666944	0.277286707
987	0.1930982078	0.277276296
988	0.1930497594	0.277273169
989	0.1930178233	0.2772743882
990	0.1929855224	0.277286614
991	0.1929470776	0.2772638974
992	0.192890092	0.2772493159
993	0.192836734	0.2772792993
994	0.1927726865	0.2773243253
995	0.1927320752	0.2772521962
996	0.192625526	0.2772469816
997	0.1925993341	0.2772533287
998	0.1925275886	0.27722977
999	0.1924373617	0.2773266081
